section,path,title,description,type,range,values,links,deprecated,deprecationNotes
planning,planning/project/additionalClassifications,Additional sector classifications,"Additional project classification, by other sector classifications, or using other classification schemes (e.g. against a strategic framework).",array,0..n,,,,
,planning/project/additionalClassifications,Classification,"A classification consists of at least two parts: an identifier for the list (scheme) from which the classification is drawn, and an identifier for the category from that list being applied. It is useful to also publish a text label and/or URI that users can draw on to interpret the classification.",object,,,,,
planning,planning/project/additionalClassifications/scheme,Scheme,"An classification should be drawn from an existing scheme or list of codes. This field is used to indicate the scheme/codelist from which the classification is drawn. For line item classifications, this value should represent an known Item Classification Scheme wherever possible.",string,0..1,,http://standard.open-contracting.org/1.1/en/schema/codelists/#item-classification-scheme,,
planning,planning/project/additionalClassifications/id,ID,The classification code drawn from the selected scheme.,"string, integer",0..1,,,,
planning,planning/project/additionalClassifications/description,Description,A textual description or title for the code.,string,0..1,,,,
planning,planning/project/additionalClassifications/uri,URI,A URI to identify the code. In the event individual URIs are not available for items in the identifier scheme this value should be left blank.,string,0..1,uri,,,
planning,planning/project/locations,Project location,Information about the location where a project is taking place.,array,0..n,,,,
,planning/project/locations,Delivery Location,"The location where activity related to this tender, contract or license will be delivered, or will take place. A location can be described by either a geometry (point location, line or polygon), or a gazetteer entry, or both.",object,,,,,
planning,planning/project/locations/description,Description,"A name or description of this location. This might include the name(s) of the location(s), or might provide a human readable description of the location to be covered. This description may be used in a user-interface.",string,0..1,,,,
planning,planning/project/locations/geometry,Geometry,"We follow the GeoJSON standard to express basic location information, using latitude and longitude values in the WGS84 (EPSG:4326) projection.  A point location can be identified by geocoding a delivery address. For concession licenses, or other contracts covering a polygon location which is not contained in a known gazetteer, polygon and multi-polygon can be used.",object,0..1,,"http://geojson.org/, https://en.wikipedia.org/wiki/World_Geodetic_System",,
planning,planning/project/locations/geometry/type,Type,"The type of GeoJSON Geometry Objects being provided. To provide latitude and longitude use 'point', and enter an array of [latitude,longitude] as the value of coordinates field: e.g. [37.42,-122.085]. Note the capitalization of type values - set in order to maintain compatibility with GeoJSON.",string,0..1,"Enum: Point, MultiPoint, LineString, MultiLineString, Polygon, MultiPolygon",http://geojson.org/geojson-spec.html#geometry-objects,,
planning,planning/project/locations/geometry/coordinates,Coordinates,"The relevant array of points, e.g. [latitude,longitude], or nested array, for the GeoJSON geometry being described. The longitude and latitude MUST be expressed in decimal degrees in the WGS84 (EPSG:4326) projection",array,0..n,,,,
planning,planning/project/locations/gazetteer,Gazetteer,"A gazetteer is a geographical index or directory. The specific gazetteer used should be specified in scheme, and one or more codes from that gazetteer used in identifier.",object,0..1,,,,
planning,planning/project/locations/gazetteer/scheme,Gazetteer scheme,"The entry of the selected gazetteer in the gazetteers codelist. The codelist provides details of services, where available, that can resolve a gazetteer entry to provide location names.",string,0..1,,,,
planning,planning/project/locations/gazetteer/identifiers,Identifiers,An array of one or more codes drawn from the gazetteer indicated in scheme.,array,0..n,,,,
planning,planning/project/locations/uri,URI,"A URI to a further description of the activity location. This may be a human readable document with information on the location, or a machine-readable description of the location.",string,0..1,,,,
planning,planning/forecasts,Forecasts,Any forecasts metrics for this results of this contracting process.,array,0..n,,,,
,planning/forecasts,Metric,"Metrics are used to set out targets and results from a contracting process. During the planning and tender sections, a metric indicates the anticipated results. In award and contract sections it indicates the awarded/contracted results. In the implementation section it is used to provide updates on actually delivered results, also known as outputs.",object,,,,,
planning,planning/forecasts/id,Identifier,"An identifier for this metric. In some cases this may be drawn from a codelist of metrics required for this type of contracting process, or in other instances may be an arbitrary identifier.",string,1..1,,,,
planning,planning/forecasts/title,Title,The title of this metric,string,0..1,,,,
planning,planning/forecasts/description,Description,A short description of the metric. This may include short details of measurement methods.,string,0..1,,,,
planning,planning/forecasts/observations,Observations,An array of target or actual values for this metric.,array,0..n,,,,
,planning/forecasts/observations,Observation,An actual or target observation. Observations should include either a value (for financial metrics) or measure (for other metrics).,object,,,,,
planning,planning/forecasts/observations/id,Identifier,"A local identifier for this specific observation. This may be an arbitrary identifier, or could be a composite of the metric identifier, and the date and other dimensions of this observation.",string,1..1,,,,
planning,planning/forecasts/observations/period,Period,The period over which this observation is measured.,object,0..1,,,,
planning,planning/forecasts/observations/period,Period,"Key events during a contracting process may have a known start date, end date, duration, or maximum extent (the latest date the period can extend to). In some cases, not all of these fields will have known or relevant values.",object,0..1,,,,
planning,planning/forecasts/observations/period/startDate,Start date,"The start date for the period. When known, a precise start date must always be provided.",string,0..1,date-time,,,
planning,planning/forecasts/observations/period/endDate,End date,"The end date for the period. When known, a precise end date must always be provided.",string,0..1,date-time,,,
planning,planning/forecasts/observations/period/maxExtentDate,Maximum extent,"The period cannot be extended beyond this date. This field is optional, and can be used to express the maximum available data for extension or renewal of this period.",string,0..1,date-time,,,
planning,planning/forecasts/observations/period/durationInDays,Duration (days),"The maximum duration of this period in days. A user interface may wish to collect or display this data in months or years as appropriate, but should convert it into days when completing this field. This field can be used when exact dates are not known.  Where a startDate and endDate are given, this field is optional, and should reflect the difference between those two days. Where a startDate and maxExtentDate are given, this field is optional, and should reflect the difference between startDate and maxExtentDate.",integer,0..1,,,,
planning,planning/forecasts/observations/value,Value,"For financial metrics, the value of this forecast, target or actual observation.",object,0..1,,,,
planning,planning/forecasts/observations/value,Value,Financial values should always be published with a currency attached.,object,0..1,,,,
planning,planning/forecasts/observations/value/amount,Amount,Amount as a number.,number,0..1,,,,
planning,planning/forecasts/observations/value/currency,Currency,The currency for each amount should always be specified using the uppercase 3-letter currency code from ISO4217.,string,0..1,"Enum: ADP, AED, AFA, AFN, ALK, ALL, AMD, ANG, AOA, AOK, AON, AOR, ARA, ARP, ARS, ARY, ATS, AUD, AWG, AYM, AZM, AZN, BAD, BAM, BBD, BDT, BEC, BEF, BEL, BGJ, BGK, BGL, BGN, BHD, BIF, BMD, BND, BOB, BOP, BOV, BRB, BRC, BRE, BRL, BRN, BRR, BSD, BTN, BUK, BWP, BYB, BYN, BYR, BZD, CAD, CDF, CHC, CHE, CHF, CHW, CLF, CLP, CNY, COP, COU, CRC, CSD, CSJ, CSK, CUC, CUP, CVE, CYP, CZK, DDM, DEM, DJF, DKK, DOP, DZD, ECS, ECV, EEK, EGP, ERN, ESA, ESB, ESP, ETB, EUR, FIM, FJD, FKP, FRF, GBP, GEK, GEL, GHC, GHP, GHS, GIP, GMD, GNE, GNF, GNS, GQE, GRD, GTQ, GWE, GWP, GYD, HKD, HNL, HRD, HRK, HTG, HUF, IDR, IEP, ILP, ILR, ILS, INR, IQD, IRR, ISJ, ISK, ITL, JMD, JOD, JPY, KES, KGS, KHR, KMF, KPW, KRW, KWD, KYD, KZT, LAJ, LAK, LBP, LKR, LRD, LSL, LSM, LTL, LTT, LUC, LUF, LUL, LVL, LVR, LYD, MAD, MDL, MGA, MGF, MKD, MLF, MMK, MNT, MOP, MRO, MRU, MTL, MTP, MUR, MVQ, MVR, MWK, MXN, MXP, MXV, MYR, MZE, MZM, MZN, NAD, NGN, NIC, NIO, NLG, NOK, NPR, NZD, OMR, PAB, PEH, PEI, PEN, PES, PGK, PHP, PKR, PLN, PLZ, PTE, PYG, QAR, RHD, ROK, ROL, RON, RSD, RUB, RUR, RWF, SAR, SBD, SCR, SDD, SDG, SDP, SEK, SGD, SHP, SIT, SKK, SLL, SOS, SRD, SRG, SSP, STD, STN, SUR, SVC, SYP, SZL, THB, TJR, TJS, TMM, TMT, TND, TOP, TPE, TRL, TRY, TTD, TWD, TZS, UAH, UAK, UGS, UGW, UGX, USD, USN, USS, UYI, UYN, UYP, UYU, UZS, VEB, VEF, VNC, VND, VUV, WST, XAF, XAG, XAU, XBA, XBB, XBC, XBD, XCD, XDR, XEU, XFO, XFU, XOF, XPD, XPF, XPT, XRE, XSU, XTS, XUA, XXX, YDD, YER, YUD, YUM, YUN, ZAL, ZAR, ZMK, ZMW, ZRN, ZRZ, ZWC, ZWD, ZWL, ZWN, ZWR",,,
